sha	commit_ts	schema	generated_at	updated_at	status	tx_count	requests	stop	pages	full_scan	hist_complete	last_full_scan	oldest_sold	newest_sold	min_last_success	failed
933456a	1788201325	2	2026-08-31T18:25:18.573Z	2026-08-31T14:41:16.043Z	degraded	61799	623	None	618	True	True	2026-08-31T08:42:49.071Z	2026-08-29T00:31:35.360Z	2026-08-31T18:25:18.497Z	2026-08-31T14:41:16.043Z	knife,boots1,helmet1,gloves1,chest1,pants1,gun,boots2,helmet2,gloves2,chest2,pants2,rifle,boots3,helmet3,gloves3,chest3,pants3,sniper,boots4,helmet4,gloves4,chest4,pants4,tank,boots5,helmet5,gloves5,chest5,pants5,jet,boots6,helmet6,gloves6,chest6,pants6
1aba895	1788207468	2	2026-08-31T18:25:18.573Z	2026-08-31T14:41:16.043Z	degraded	61799	623	None	618	True	True	2026-08-31T08:42:49.071Z	2026-08-29T00:31:35.360Z	2026-08-31T18:25:18.497Z	2026-08-31T14:41:16.043Z	knife,boots1,helmet1,gloves1,chest1,pants1,gun,boots2,helmet2,gloves2,chest2,pants2,rifle,boots3,helmet3,gloves3,chest3,pants3,sniper,boots4,helmet4,gloves4,chest4,pants4,tank,boots5,helmet5,gloves5,chest5,pants5,jet,boots6,helmet6,gloves6,chest6,pants6
ae3f7e8	1788207526	2	2026-08-31T18:25:18.573Z	2026-08-31T14:41:16.043Z	degraded	61799	623	None	618	True	True	2026-08-31T08:42:49.071Z	2026-08-29T00:31:35.360Z	2026-08-31T18:25:18.497Z	2026-08-31T14:41:16.043Z	knife,boots1,helmet1,gloves1,chest1,pants1,gun,boots2,helmet2,gloves2,chest2,pants2,rifle,boots3,helmet3,gloves3,chest3,pants3,sniper,boots4,helmet4,gloves4,chest4,pants4,tank,boots5,helmet5,gloves5,chest5,pants5,jet,boots6,helmet6,gloves6,chest6,pants6
c2f3d58	1788207580	2	2026-08-31T20:19:06.538Z	2026-08-31T20:19:06.538Z	ok	64121	42	backstop_3h	38	True	True	2026-08-31T20:19:06.538Z	2026-08-29T00:31:35.360Z	2026-08-31T20:19:03.777Z	2026-08-31T20:19:06.538Z	
9fa6456	1788211015	2	2026-08-31T20:19:06.538Z	2026-08-31T20:19:06.538Z	ok	64121	42	backstop_3h	38	True	True	2026-08-31T20:19:06.538Z	2026-08-29T00:31:35.360Z	2026-08-31T20:19:03.777Z	2026-08-31T20:19:06.538Z	
be5a526	1788217226	2	2026-08-31T22:59:58.175Z	2026-08-31T22:59:58.175Z	ok	66133	33	known_history_with_0.5h_overlap	29	False	True	2026-08-31T20:19:06.538Z	2026-08-29T00:31:35.360Z	2026-08-31T22:59:47.768Z	2026-08-31T22:59:58.175Z	
61437a9	1788227220	2	2026-09-01T01:46:38.874Z	2026-09-01T01:46:38.874Z	ok	67648	22	known_history_with_0.5h_overlap	18	False	True	2026-08-31T20:19:06.538Z	2026-08-29T00:31:35.360Z	2026-09-01T01:46:32.192Z	2026-09-01T01:46:38.874Z	
292cf49	1788236587	2	2026-08-31T20:19:06.538Z	2026-08-31T20:19:06.538Z	ok	64121	42	backstop_3h	38	True	True	2026-08-31T20:19:06.538Z	2026-08-29T00:31:35.360Z	2026-08-31T20:19:03.777Z	2026-08-31T20:19:06.538Z	
2bb6477	1788239975	2	2026-09-01T01:46:38.874Z	2026-09-01T01:46:38.874Z	ok	67648	22	known_history_with_0.5h_overlap	18	False	True	2026-08-31T20:19:06.538Z	2026-08-29T00:31:35.360Z	2026-09-01T01:46:32.192Z	2026-09-01T01:46:38.874Z	
db9c170	1788240088	2	2026-09-01T01:46:38.874Z	2026-09-01T01:46:38.874Z	ok	67648	22	known_history_with_0.5h_overlap	18	False	True	2026-08-31T20:19:06.538Z	2026-08-29T00:31:35.360Z	2026-09-01T01:46:32.192Z	2026-09-01T01:46:38.874Z	
db2ab50	1788240924	2	2026-09-01T01:46:38.874Z	2026-09-01T01:46:38.874Z	ok	67648	22	known_history_with_0.5h_overlap	18	False	True	2026-08-31T20:19:06.538Z	2026-08-29T00:31:35.360Z	2026-09-01T01:46:32.192Z	2026-09-01T01:46:38.874Z	
a1b3df0	1788240965	2	2026-09-01T05:35:41.887Z	2026-09-01T05:35:41.887Z	ok	69246	20	backstop_3h	16	True	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T05:35:33.379Z	2026-09-01T05:35:41.887Z	
a87418f	1788243840	2	2026-09-01T06:23:39.944Z	2026-09-01T06:23:39.944Z	ok	69898	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T06:23:31.516Z	2026-09-01T06:23:39.944Z	
7b77c62	1788244257	2	2026-09-01T06:30:41.145Z	2026-09-01T06:30:41.145Z	ok	69994	9	known_history_with_0.5h_overlap	5	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T06:30:35.963Z	2026-09-01T06:30:41.145Z	
2eb83b5	1788245150	2	2026-09-01T06:45:33.308Z	2026-09-01T06:45:33.308Z	ok	70240	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T06:45:31.581Z	2026-09-01T06:45:33.308Z	
9275cab	1788246062	2	2026-09-01T07:00:47.644Z	2026-09-01T07:00:47.644Z	ok	70448	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T07:00:36.045Z	2026-09-01T07:00:47.644Z	
8e0fafb	1788246951	2	2026-09-01T07:15:32.030Z	2026-09-01T07:15:32.030Z	ok	70633	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T07:15:28.968Z	2026-09-01T07:15:32.030Z	
64d6fbe	1788247859	2	2026-09-01T07:30:39.530Z	2026-09-01T07:30:39.530Z	ok	70953	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T07:30:30.663Z	2026-09-01T07:30:39.530Z	
c79a1fe	1788248753	2	2026-09-01T07:45:31.810Z	2026-09-01T07:45:31.810Z	ok	71180	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T07:45:28.326Z	2026-09-01T07:45:31.810Z	
e0a451c	1788249664	2	2026-09-01T08:00:47.497Z	2026-09-01T08:00:47.497Z	ok	71416	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T08:00:37.983Z	2026-09-01T08:00:47.497Z	
8139373	1788250549	2	2026-09-01T08:15:30.957Z	2026-09-01T08:15:30.957Z	ok	71600	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T08:15:25.918Z	2026-09-01T08:15:30.957Z	
1535ff4	1788251467	2	2026-09-01T08:30:44.108Z	2026-09-01T08:30:44.108Z	ok	71808	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T08:30:42.471Z	2026-09-01T08:30:44.108Z	
409b94f	1788252354	2	2026-09-01T08:45:31.432Z	2026-09-01T08:45:31.432Z	ok	72060	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T08:45:12.872Z	2026-09-01T08:45:31.432Z	
9624bfa	1788253273	2	2026-09-01T09:00:50.616Z	2026-09-01T09:00:50.616Z	ok	72277	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T09:00:46.855Z	2026-09-01T09:00:50.616Z	
288699c	1788254145	2	2026-09-01T09:15:29.550Z	2026-09-01T09:15:29.550Z	ok	72621	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T09:15:24.299Z	2026-09-01T09:15:29.550Z	
832122a	1788255074	2	2026-09-01T09:30:51.044Z	2026-09-01T09:30:51.044Z	ok	72881	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T09:30:48.672Z	2026-09-01T09:30:51.044Z	
aaa4f94	1788255975	2	2026-09-01T09:45:32.736Z	2026-09-01T09:45:32.736Z	ok	73065	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T09:45:30.418Z	2026-09-01T09:45:32.736Z	
1d70b60	1788256868	2	2026-09-01T10:00:50.181Z	2026-09-01T10:00:50.181Z	ok	73351	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T10:00:48.424Z	2026-09-01T10:00:50.181Z	
97b964d	1788257756	2	2026-09-01T10:15:32.706Z	2026-09-01T10:15:32.706Z	ok	73492	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T10:15:22.867Z	2026-09-01T10:15:32.706Z	
e655060	1788258473	2	2026-09-01T10:27:27.622Z	2026-09-01T10:27:27.622Z	ok	73708	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T10:27:26.845Z	2026-09-01T10:27:27.622Z	
a9ec73b	1788258667	2	2026-09-01T10:30:41.859Z	2026-09-01T10:30:41.859Z	ok	73793	9	known_history_with_0.5h_overlap	5	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T10:30:34.985Z	2026-09-01T10:30:41.859Z	
e43dbd0	1788259562	2	2026-09-01T10:45:32.518Z	2026-09-01T10:45:32.518Z	ok	74076	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T10:45:27.074Z	2026-09-01T10:45:32.518Z	
3fd0ad5	1788260481	2	2026-09-01T11:00:50.856Z	2026-09-01T11:00:50.856Z	ok	74314	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T11:00:45.456Z	2026-09-01T11:00:50.856Z	
44b19c8	1788261363	2	2026-09-01T11:15:34.433Z	2026-09-01T11:15:34.433Z	ok	74661	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T11:15:27.174Z	2026-09-01T11:15:34.433Z	
228f33c	1788262267	2	2026-09-01T11:30:41.920Z	2026-09-01T11:30:41.920Z	ok	74893	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T05:35:41.887Z	2026-08-29T00:31:35.360Z	2026-09-01T11:30:31.485Z	2026-09-01T11:30:41.920Z	
4801cbb	1788263182	2	2026-09-01T11:45:34.632Z	2026-09-01T11:45:34.632Z	ok	75110	35	backstop_3h	31	True	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T11:45:32.537Z	2026-09-01T11:45:34.632Z	
a8d2a68	1788264074	2	2026-09-01T12:00:51.476Z	2026-09-01T12:00:51.476Z	ok	75466	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T12:00:51.002Z	2026-09-01T12:00:51.476Z	
9525469	1788264953	2	2026-09-01T12:15:34.162Z	2026-09-01T12:15:34.162Z	ok	75748	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T12:15:28.232Z	2026-09-01T12:15:34.162Z	
7024f7a	1788265860	2	2026-09-01T12:30:40.726Z	2026-09-01T12:30:40.726Z	ok	76189	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T12:30:38.473Z	2026-09-01T12:30:40.726Z	
e9a5324	1788266754	2	2026-09-01T12:45:32.211Z	2026-09-01T12:45:32.211Z	ok	76717	17	known_history_with_0.5h_overlap	13	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T12:45:31.121Z	2026-09-01T12:45:32.211Z	
65f7d51	1788267677	2	2026-09-01T13:00:52.117Z	2026-09-01T13:00:52.117Z	ok	77115	18	known_history_with_0.5h_overlap	14	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T13:00:43.765Z	2026-09-01T13:00:52.117Z	
40d6a2b	1788268562	2	2026-09-01T13:15:35.361Z	2026-09-01T13:15:35.361Z	ok	77468	17	known_history_with_0.5h_overlap	13	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T13:15:34.471Z	2026-09-01T13:15:35.361Z	
fdb9936	1788269471	2	2026-09-01T13:30:43.509Z	2026-09-01T13:30:43.509Z	ok	77890	16	known_history_with_0.5h_overlap	12	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T13:30:42.085Z	2026-09-01T13:30:43.509Z	
0c58069	1788270355	2	2026-09-01T13:45:32.705Z	2026-09-01T13:45:32.705Z	ok	78311	16	known_history_with_0.5h_overlap	12	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T13:45:32.543Z	2026-09-01T13:45:32.705Z	
e9167fc	1788271277	2	2026-09-01T14:00:53.568Z	2026-09-01T14:00:53.568Z	ok	78607	16	known_history_with_0.5h_overlap	12	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T14:00:52.486Z	2026-09-01T14:00:53.568Z	
4822366	1788271735	2	2026-09-01T14:00:53.568Z	2026-09-01T14:00:53.568Z	ok	78607	16	known_history_with_0.5h_overlap	12	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T14:00:52.486Z	2026-09-01T14:00:53.568Z	
ed0d197	1788272153	2	2026-09-01T14:15:34.018Z	2026-09-01T14:15:34.018Z	ok	78902	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T14:15:33.249Z	2026-09-01T14:15:34.018Z	
38c52de	1788273067	2	2026-09-01T14:30:44.450Z	2026-09-01T14:30:44.450Z	ok	79169	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T14:30:41.582Z	2026-09-01T14:30:44.450Z	
1928e91	1788273954	2	2026-09-01T14:45:32.113Z	2026-09-01T14:45:32.113Z	ok	79442	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T14:45:29.628Z	2026-09-01T14:45:32.113Z	
87196a9	1788274877	2	2026-09-01T15:00:57.235Z	2026-09-01T15:00:57.235Z	ok	79685	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T15:00:55.985Z	2026-09-01T15:00:57.235Z	
33932a6	1788275511	2	2026-09-01T15:11:26.524Z	2026-09-01T15:11:26.524Z	ok	79892	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T15:11:25.695Z	2026-09-01T15:11:26.524Z	
dcff41d	1788275753	2	2026-09-01T15:15:33.230Z	2026-09-01T15:15:33.230Z	ok	79965	11	known_history_with_0.5h_overlap	7	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T15:15:30.996Z	2026-09-01T15:15:33.230Z	
76eb19c	1788276666	2	2026-09-01T15:30:44.588Z	2026-09-01T15:30:44.588Z	ok	80292	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T15:30:41.858Z	2026-09-01T15:30:44.588Z	
c565b13	1788277552	2	2026-09-01T15:45:31.649Z	2026-09-01T15:45:31.649Z	ok	80740	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T15:45:30.757Z	2026-09-01T15:45:31.649Z	
f8dc29a	1788278477	2	2026-09-01T16:00:54.374Z	2026-09-01T16:00:54.374Z	ok	81098	16	known_history_with_0.5h_overlap	12	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T16:00:48.411Z	2026-09-01T16:00:54.374Z	
5f9d761	1788279121	2	2026-09-01T16:00:54.374Z	2026-09-01T16:00:54.374Z	ok	81098	16	known_history_with_0.5h_overlap	12	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T16:00:48.411Z	2026-09-01T16:00:54.374Z	
18542cf	1788279353	2	2026-09-01T16:15:32.376Z	2026-09-01T16:15:32.376Z	ok	81417	16	known_history_with_0.5h_overlap	12	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T16:15:28.142Z	2026-09-01T16:15:32.376Z	
0773616	1788280266	2	2026-09-01T16:30:44.615Z	2026-09-01T16:30:44.615Z	ok	81781	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T16:30:44.284Z	2026-09-01T16:30:44.615Z	
1842b54	1788281159	2	2026-09-01T16:45:33.731Z	2026-09-01T16:45:33.731Z	ok	82141	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T16:45:33.547Z	2026-09-01T16:45:33.731Z	
b82cc90	1788282078	2	2026-09-01T17:00:57.290Z	2026-09-01T17:00:57.290Z	ok	82345	14	known_history_with_0.5h_overlap	10	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T17:00:56.693Z	2026-09-01T17:00:57.290Z	
99b707f	1788282953	2	2026-09-01T17:15:32.920Z	2026-09-01T17:15:32.920Z	ok	82639	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T17:15:30.559Z	2026-09-01T17:15:32.920Z	
e606e76	1788283866	2	2026-09-01T17:30:44.437Z	2026-09-01T17:30:44.437Z	ok	82944	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T11:45:34.632Z	2026-08-29T00:31:35.360Z	2026-09-01T17:30:44.022Z	2026-09-01T17:30:44.437Z	
b1da021	1788284782	2	2026-09-01T17:45:34.941Z	2026-09-01T17:45:34.941Z	ok	83190	42	backstop_3h	38	True	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T17:45:32.263Z	2026-09-01T17:45:34.941Z	
a160f8e	1788285675	2	2026-09-01T18:00:54.165Z	2026-09-01T18:00:54.165Z	ok	83447	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T18:00:48.458Z	2026-09-01T18:00:54.165Z	
4852e8d	1788286553	2	2026-09-01T18:15:32.063Z	2026-09-01T18:15:32.063Z	ok	83786	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T18:15:07.555Z	2026-09-01T18:15:32.063Z	
97adf26	1788287472	2	2026-09-01T18:30:45.238Z	2026-09-01T18:30:45.238Z	ok	84054	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T18:30:44.106Z	2026-09-01T18:30:45.238Z	
2dcbc13	1788288349	2	2026-09-01T18:45:30.504Z	2026-09-01T18:45:30.504Z	ok	84372	14	known_history_with_0.5h_overlap	10	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T18:45:29.136Z	2026-09-01T18:45:30.504Z	
453fe91	1788288634	2	2026-09-01T18:50:15.885Z	2026-09-01T18:50:15.885Z	ok	84513	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T18:50:15.651Z	2026-09-01T18:50:15.885Z	
b5dc2ef	1788289267	2	2026-09-01T19:00:51.567Z	2026-09-01T19:00:51.567Z	ok	84731	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T19:00:51.217Z	2026-09-01T19:00:51.567Z	
cd74a0a	1788290158	2	2026-09-01T19:15:34.906Z	2026-09-01T19:15:34.906Z	ok	85179	16	known_history_with_0.5h_overlap	12	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T19:15:33.824Z	2026-09-01T19:15:34.906Z	
7710895	1788291066	2	2026-09-01T19:30:44.303Z	2026-09-01T19:30:44.303Z	ok	85447	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T19:30:30.137Z	2026-09-01T19:30:44.303Z	
a91f9bb	1788291955	2	2026-09-01T19:45:35.490Z	2026-09-01T19:45:35.490Z	ok	85782	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T19:45:33.991Z	2026-09-01T19:45:35.490Z	
8ac201f	1788292873	2	2026-09-01T20:00:52.193Z	2026-09-01T20:00:52.193Z	ok	86214	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T20:00:51.654Z	2026-09-01T20:00:52.193Z	
5a07ef5	1788293754	2	2026-09-01T20:15:35.175Z	2026-09-01T20:15:35.175Z	ok	86647	17	known_history_with_0.5h_overlap	13	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T20:15:34.731Z	2026-09-01T20:15:35.175Z	
910a266	1788294333	2	2026-09-01T20:15:35.175Z	2026-09-01T20:15:35.175Z	ok	86647	17	known_history_with_0.5h_overlap	13	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T20:15:34.731Z	2026-09-01T20:15:35.175Z	
5cc29a7	1788294668	2	2026-09-01T20:30:47.021Z	2026-09-01T20:30:47.021Z	ok	86994	17	known_history_with_0.5h_overlap	13	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T20:30:41.095Z	2026-09-01T20:30:47.021Z	
0ecf7db	1788295562	2	2026-09-01T20:45:38.024Z	2026-09-01T20:45:38.024Z	ok	87268	15	known_history_with_0.5h_overlap	11	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T20:45:35.302Z	2026-09-01T20:45:38.024Z	
5afdf80	1788296474	2	2026-09-01T21:00:53.175Z	2026-09-01T21:00:53.175Z	ok	87545	13	known_history_with_0.5h_overlap	9	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T21:00:26.058Z	2026-09-01T21:00:53.175Z	
e736527	1788297349	2	2026-09-01T21:15:34.151Z	2026-09-01T21:15:34.151Z	ok	87749	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T21:15:31.852Z	2026-09-01T21:15:34.151Z	
0eb3018	1788298260	2	2026-09-01T21:30:43.609Z	2026-09-01T21:30:43.609Z	ok	88018	12	known_history_with_0.5h_overlap	8	False	True	2026-09-01T17:45:34.941Z	2026-08-29T00:31:35.360Z	2026-09-01T21:30:42.542Z	2026-09-01T21:30:43.609Z	
